2131	2	6495
1835	2	1918
7121	2	7992
5673	2	6979
4218	2	13693
6673	2	9749
9225	2	10855
1866	2	8765
9253	2	9548
9552	2	10722
2406	2	2431
218	2	2825
8407	2	13778
7712	2	10363
7970	2	9877
7283	2	8855
10792	2	12847
5665	2	12882
7121	2	9984
1316	2	1992
8947	2	9486
7913	2	8917
176	2	9215
8107	2	11284
9310	2	9376
4031	2	4246
2186	2	5823
6983	2	8350
5663	2	6917
10734	2	13693
7866	2	10195
5824	2	5928
5636	2	7914
3202	2	7913
116	2	8947
5778	2	7038
7206	2	12381
6811	2	12852
4704	2	9685
8139	2	14123
6585	2	10529
6989	2	10779
8788	2	11878
9647	2	9709
2127	2	10324
8153	2	11996
6730	2	8438
1483	2	10676
1235	2	10228
5702	2	6099
9617	2	12881
9056	2	10780
8427	2	10788
6608	2	14866
8652	2	10362
5901	2	10424
184	2	7035
2653	2	13190
7207	2	12339
176	2	8941
7996	2	9262
7913	2	9222
185	2	5833
12680	2	13640
7286	2	8883
140	2	10632
130	2	10976
7976	2	10189
2159	2	7123
7863	2	10681
120	2	12680
124	2	11140
6799	2	6981
5617	2	9438
5646	2	6090
2179	2	8652
2650	2	5706
9709	2	11387
140	2	4641
4613	2	9598
5844	2	6103
10986	2	12882
5618	2	7094
7901	2	8107
9190	2	9417
8825	2	13778
7035	2	10343
7728	2	8273
5870	2	8902
7713	2	7874
5649	2	8751
10195	2	10569
2652	2	9528
1881	2	7096
8800	2	11871
5695	2	11560
10424	2	10872
8720	2	11479
5657	2	10953
7125	2	8170
5656	2	7057
8101	2	10976
2665	2	5053
7225	2	12442
8122	2	15037
147	2	7870
8433	2	8846
6790	2	10444
8992	2	10440
7007	2	15041
7365	2	11976
5854	2	7996
7143	2	10387
2638	2	9040
9724	2	12673
9376	2	12668
8918	2	10792
1958	2	4246
2186	2	15037
10352	2	11479
172	2	6091
494	2	14946
902	2	2292
10684	2	11595
9986	2	10979
7365	2	12673
5887	2	7992
7644	2	8251
6819	2	8886
6697	2	12657
2160	2	8172
8901	2	10249
8003	2	8186
5672	2	8680
2393	2	2566
7055	2	12387
6697	2	6981
123	2	7896
2562	2	7914
3232	2	8284
7713	2	8004
9403	2	13273
8953	2	9659
9101	2	10249
8425	2	13776
8143	2	10953
12673	2	13631
2687	2	8827
98	2	8227
1316	2	1738
8873	2	10451
7653	2	10955
2557	2	10756
530	2	8933
4321	2	9116
4934	2	7002
6696	2	7214
5665	2	14946
7125	2	7301
8450	2	11284
4971	2	6941
11622	2	14722
2393	2	2458
8255	2	10530
6781	2	13190
8598	2	10843
10745	2	10970
8411	2	8827
6589	2	9350
7172	2	8974
7300	2	8318
9381	2	10788
8865	2	10817
6694	2	8931
9646	2	14722
8411	2	8740
6590	2	8709
1506	2	2110
9631	2	12835
8835	2	8881
5926	2	6095
5649	2	14722
6819	2	7289
5870	2	6810
8315	2	9711
8107	2	9142
7915	2	12466
8767	2	11953
3109	2	5828
4591	2	12844
9122	2	9712
1048	2	1609
8361	2	11871
8817	2	8969
6811	2	8310
2186	2	10756
10527	2	11251
8402	2	12673
8969	2	11385
9735	2	14838
5644	2	6697
5928	2	10195
5928	2	8832
8945	2	9837
1323	2	2363
7123	2	9021
7126	2	10900
9877	2	9944
2156	2	9679
4803	2	4807
6698	2	10569
108	2	5670
8848	2	10632
1738	2	1803
14788	2	14809
6917	2	9093
6730	2	9447
7220	2	10472
7136	2	8111
6981	2	8971
99	2	9417
5308	2	14257
4209	2	9711
5926	2	9427
2687	2	14866
11614	2	12763
124	2	8242
9626	2	9742
8765	2	9056
1632	2	7847
6983	2	8561
8005	2	8884
3078	2	10795
5635	2	8680
136	2	10852
900	2	10440
6956	2	11953
6406	2	9486
8182	2	9630
8283	2	9753
8918	2	11380
5826	2	5925
11970	2	14576
12865	2	14809
9807	2	10243
4934	2	12344
185	2	6718
8239	2	8708
8561	2	8816
4060	2	12884
6585	2	9058
4060	2	4572
2693	2	10796
5890	2	9622
129	2	162
157	2	9769
1487	2	12692
9772	2	10228
7728	2	8945
8111	2	10537
8546	2	8740
6706	2	7178
1752	2	2586
10898	2	12412
8969	2	9908
7384	2	12670
7877	2	9012
1501	2	10740
495	2	9779
104	2	10079
7099	2	8800
104	2	10197
167	2	4246
8310	2	12865
115	2	11384
2583	2	11399
5708	2	14866
6111	2	8681
4607	2	5867
6809	2	9535
6111	2	11430
7296	2	14245
7863	2	9705
100	2	11284
127	2	129
11430	2	12381
7143	2	7376
1075	2	12466
4876	2	9080
8783	2	10689
8402	2	13690
8441	2	8764
8186	2	9403
7992	2	8438
147	2	10555
1501	2	13617
7847	2	9899
7236	2	11388
2705	2	10493
5664	2	5867
99	2	5834
5896	2	10189
6091	2	14847
2552	2	2565
10776	2	13359
176	2	12402
11076	2	12692
2580	2	7121
8234	2	9709
10052	2	12882
3202	2	8917
109	2	6607
8170	2	8740
150	2	5615
7896	2	9548
7233	2	8361
185	2	8232
9438	2	9779
6094	2	9086
5838	2	5854
3209	2	6799
5716	2	5847
221	2	12675
2705	2	12686
9694	2	15041
4248	2	14743
117	2	12381
5824	2	6694
8754	2	9901
8471	2	11431
7154	2	10343
8777	2	10538
3248	2	4686
3717	2	6787
7367	2	8407
5928	2	10348
8816	2	14867
10189	2	14821
2592	2	9532
9610	2	9705
2179	2	13690
151	2	12177
7099	2	9392
8438	2	8795
8251	2	10195
5915	2	10306
9368	2	9749
7094	2	8431
8310	2	11399
8232	2	9874
6700	2	8819
8797	2	10715
9591	2	13690
8848	2	10103
8450	2	10508
1998	2	7529
2279	2	12851
8852	2	9001
10456	2	10722
2709	2	12858
9630	2	11391
6795	2	13161
2851	2	9208
7094	2	9592
6590	2	6804
10722	2	10898
7050	2	11950
8202	2	9054
10194	2	10681
8953	2	9215
5886	2	7992
8797	2	10905
9617	2	11436
5635	2	8447
4950	2	6984
1086	2	4060
8212	2	10353
4946	2	9208
4933	2	8003
185	2	7274
6971	2	8859
9712	2	10362
161	2	13161
7236	2	10871
4936	2	11284
119	2	6089
134	2	185
1235	2	9254
1559	2	9539
163	2	10571
6609	2	10889
8655	2	8797
2668	2	15037
596	2	10757
8315	2	14847
4572	2	11950
5665	2	8773
7152	2	10722
5919	2	8684
9002	2	10508
9222	2	10248
8663	2	10833
4247	2	12362
6580	2	10472
5867	2	7251
2776	2	10049
9015	2	9807
3091	2	9067
247	2	5674
185	2	11626
5315	2	9077
9370	2	9901
2156	2	2439
9086	2	13918
8855	2	10502
9012	2	12865
5497	2	8663
4209	2	10777
9899	2	13640
5654	2	8477
120	2	5870
5716	2	7973
9716	2	14838
8651	2	9532
7136	2	7300
2526	2	13918
7796	2	9258
1768	2	2557
6111	2	10427
172	2	5982
9350	2	10691
8754	2	9112
7914	2	14846
160	2	3717
7096	2	7996
8735	2	12858
6600	2	9412
8947	2	11328
1487	2	13644
6815	2	11268
8825	2	12858
8672	2	10875
4960	2	7919
166	2	8101
3728	2	8411
7290	2	8832
1885	2	9626
10246	2	10342
14253	2	14281
4621	2	11076
114	2	6956
8827	2	10677
2851	2	10194
10219	2	10792
3255	2	8564
9001	2	10559
7143	2	10049
8852	2	8859
4936	2	4950
7035	2	10609
8884	2	10844
9985	2	13288
7877	2	13640
2526	2	14946
2693	2	8930
7096	2	14714
7728	2	10681
7915	2	9362
2569	2	2650
8315	2	11561
2430	2	6795
6694	2	10193
8886	2	9769
9498	2	14833
8166	2	9362
2155	2	2281
8232	2	12412
4242	2	7815
10243	2	11251
7236	2	10584
8646	2	9528
5617	2	9079
116	2	4953
7096	2	10832
160	2	9932
4613	2	10955
5870	2	10555
1531	2	8251
1879	2	12411
10508	2	12171
1178	2	12661
6707	2	8794
4933	2	9002
4641	2	9695
9262	2	13918
8917	2	14846
4060	2	9501
8151	2	8186
6799	2	7057
7090	2	10841
1881	2	2705
5677	2	8947
8846	2	8906
9705	2	10334
247	2	1291
7815	2	8865
6740	2	6787
1738	2	4233
8777	2	10334
8160	2	9679
8882	2	10189
3109	2	10986
5714	2	7901
5317	2	8232
8315	2	10783
4925	2	5470
10774	2	12763
8918	2	9752
5844	2	8471
2363	2	8031
856	2	12680
2537	2	10855
5901	2	9381
9647	2	14722
9990	2	10491
9501	2	10795
8422	2	9705
2573	2	6588
7136	2	8684
6718	2	10363
8101	2	8883
7863	2	13190
9535	2	10306
7096	2	8947
7886	2	8971
5919	2	8795
151	2	8903
4263	2	5659
9532	2	13690
6175	2	10844
468	2	1777
8945	2	12695
11399	2	12678
8158	2	9376
9310	2	10189
1483	2	4829
5926	2	10328
6094	2	10735
1526	2	8413
8931	2	8947
6955	2	11073
104	2	6697
6085	2	9638
6980	2	9659
6094	2	6986
116	2	12373
6612	2	10103
8002	2	9417
9080	2	9642
9240	2	10049
8439	2	9356
6937	2	7870
1958	2	4591
6977	2	9528
9350	2	10427
6103	2	8422
10353	2	11436
468	2	1436
1747	2	9724
151	2	11333
8667	2	12373
2583	2	10738
2275	2	9716
8242	2	10905
12858	2	15037
8107	2	10826
10348	2	11565
5921	2	8104
2702	2	8718
8427	2	10053
4246	2	5657
5847	2	10540
2612	2	2618
6099	2	8886
4218	2	10676
8848	2	12668
2076	2	2359
4233	2	10892
8196	2	10363
148	2	184
5691	2	9001
11386	2	11387
12412	2	12878
8652	2	9669
4829	2	15028
110	2	135
6089	2	7906
5656	2	6578
9632	2	10855
285	2	10328
8688	2	12389
1532	2	7945
5650	2	9807
11013	2	11076
6586	2	6808
8230	2	8891
4807	2	8258
7462	2	7877
2624	2	4709
7728	2	14852
4925	2	7212
11121	2	11568
10219	2	10970
4218	2	8139
5470	2	13301
2741	2	7143
4218	2	10854
7906	2	8246
5663	2	8114
10817	2	11018
530	2	8407
6059	2	10732
7094	2	8933
2641	2	14852
9392	2	10727
10559	2	13778
10757	2	15030
4907	2	14846
11622	2	14123
3737	2	7913
2653	2	7099
3645	2	9745
8913	2	9016
6983	2	8765
1559	2	1622
2641	2	3645
8151	2	10792
7233	2	7970
8790	2	9903
6918	2	11943
8765	2	9669
7109	2	9360
7271	2	9052
136	2	6702
7277	2	8284
9002	2	9015
114	2	10342
8150	2	10962
8858	2	11284
1172	2	1958
6696	2	8242
7019	2	9044
10979	2	13665
8145	2	13661
8655	2	10456
2573	2	6697
9804	2	10195
7915	2	8431
737	2	5706
6111	2	10493
7295	2	10872
8864	2	9022
8816	2	12412
6986	2	7007
3251	2	7020
1752	2	7277
9225	2	10832
2528	2	2564
6942	2	10334
2272	2	8722
5890	2	8918
9241	2	13631
6980	2	8407
4938	2	5827
1846	2	4593
8441	2	9080
5834	2	9058
4238	2	14862
6796	2	10459
4946	2	5833
5887	2	13228
5832	2	8913
2687	2	9709
5834	2	7644
1862	2	7644
8930	2	10775
10561	2	12748
2721	2	14946
5665	2	5848
2153	2	11409
10727	2	14245
6495	2	8283
8720	2	8992
10321	2	11073
9564	2	11970
8684	2	10328
8751	2	8797
5699	2	6740
7094	2	14809
5827	2	8046
8049	2	9021
7919	2	9208
8202	2	9709
4607	2	8880
9220	2	10583
5644	2	6966
6972	2	6984
108	2	12675
6059	2	8402
644	2	10735
8186	2	13190
9015	2	13617
8477	2	12368
13776	2	14874
7300	2	9052
7090	2	10328
8242	2	11298
8145	2	8199
7310	2	7406
6094	2	13321
8444	2	10304
9748	2	11614
6971	2	10735
8825	2	11386
7969	2	9040
12847	2	14838
6769	2	11057
7487	2	11399
7172	2	10887
5618	2	9012
8310	2	9908
9544	2	10304
7300	2	10970
4115	2	9379
7038	2	10334
6971	2	8864
5666	2	9240
2705	2	8564
4247	2	14282
6783	2	10249
1997	2	11950
6597	2	6972
6917	2	10194
2596	2	2622
7143	2	9735
7151	2	9662
4641	2	9617
7728	2	12174
5654	2	8825
10779	2	12668
10246	2	10854
9077	2	9908
8107	2	12844
6796	2	8966
11576	2	13301
3209	2	6673
6694	2	8953
8004	2	10872
6095	2	9049
8002	2	10440
9015	2	9748
2537	2	8005
4807	2	10769
530	2	12670
9724	2	13640
9012	2	14669
9724	2	15040
2673	2	7301
6706	2	10889
5890	2	7007
10779	2	14788
8958	2	11391
7623	2	10979
1759	2	2200
1998	2	9666
515	2	14282
8720	2	8862
9702	2	13640
12686	2	13323
8954	2	9016
2627	2	7035
5648	2	8902
2693	2	7713
9536	2	10589
2721	2	14862
8005	2	14946
10363	2	12416
7225	2	9804
6574	2	8715
136	2	10304
2621	2	7919
5669	2	6612
8912	2	9116
7973	2	10342
9254	2	10681
5828	2	8422
7140	2	12882
9022	2	9748
1501	2	1622
2533	2	9906
7271	2	9745
8693	2	8795
7878	2	8249
7992	2	10348
4242	2	10362
9009	2	10306
8315	2	10738
6979	2	9646
8674	2	9420
4939	2	9638
8249	2	10537
6979	2	12421
2687	2	8122
10841	2	12872
3737	2	5647
7094	2	12686
4807	2	5656
6917	2	8168
3248	2	9669
4704	2	4807
14245	2	14844
6701	2	7967
2640	2	2653
2552	2	8883
5497	2	5636
6740	2	13273
7143	2	12686
7877	2	8647
8884	2	8894
5826	2	6800
4939	2	11073
10745	2	13303
8751	2	14867
6585	2	8992
10189	2	10774
8283	2	9908
10274	2	10456
6729	2	8229
8825	2	14821
5706	2	8969
8005	2	9220
12851	2	14828
108	2	7071
6573	2	9901
6612	2	7096
5828	2	11268
9463	2	11878
2647	2	10979
1825	2	2641
2526	2	9598
5427	2	12844
5657	2	5984
8778	2	9702
7281	2	12442
7914	2	8431
9475	2	12670
3737	2	13303
2153	2	7002
8865	2	10328
4829	2	6917
10702	2	12413
6730	2	10246
5699	2	6103
5636	2	11386
5315	2	8111
2825	2	8598
841	2	861
8917	2	10737
9241	2	10795
7300	2	7487
7659	2	9847
2618	2	10962
102	2	9021
640	2	8799
7817	2	13359
6406	2	14828
7796	2	12686
10597	2	11076
7713	2	8783
6059	2	7945
2627	2	2650
2566	2	7286
8885	2	13617
6094	2	8931
7712	2	8255
7055	2	8005
7038	2	8912
6091	2	8668
8797	2	15040
6608	2	7251
3248	2	11057
9631	2	9749
6937	2	9449
7015	2	7970
137	2	4924
9626	2	10738
7019	2	9040
8002	2	8714
8196	2	15037
7109	2	8433
8194	2	8251
681	2	9009
8246	2	8781
9745	2	12865
7503	2	9077
2689	2	13273
1788	2	10756
6787	2	10484
2537	2	7301
9310	2	9735
6118	2	12851
8187	2	9626
5695	2	7125
2127	2	9598
7071	2	8693
8150	2	8557
1866	2	9240
3078	2	9486
7015	2	8720
5847	2	9356
6811	2	10195
4829	2	10684
11595	2	12844
9379	2	14246
4209	2	10796
4690	2	9310
8031	2	9638
4242	2	4936
6799	2	8797
5718	2	7659
9622	2	11414
6574	2	9768
7406	2	10817
6980	2	10855
7905	2	8122
13732	2	14251
4248	2	11943
8688	2	10589
8310	2	14662
6942	2	9356
8107	2	11943
176	2	8693
171	2	6571
4238	2	8427
4933	2	12373
8283	2	9054
5427	2	7140
6942	2	10304
8000	2	9723
185	2	7996
2222	2	13273
6698	2	9360
8422	2	10049
10249	2	12171
2641	2	9874
10343	2	10783
8145	2	12837
10456	2	10508
2648	2	9709
7143	2	8202
5656	2	11013
8947	2	9899
8896	2	9638
7976	2	10527
2299	2	9753
118	2	8740
5470	2	7906
858	2	870
1881	2	3907
9539	2	11333
3209	2	8407
8411	2	8444
6059	2	9387
167	2	14846
6608	2	7020
1086	2	2131
9259	2	9610
5716	2	7105
8884	2	9685
4209	2	14722
8674	2	12368
12064	2	13161
4593	2	10817
7874	2	8788
5618	2	15037
140	2	2122
149	2	6958
2652	2	9209
5853	2	6942
8295	2	11380
8974	2	10737
5691	2	8974
2135	2	11565
7772	2	14828
6697	2	9259
9906	2	13640
10535	2	10542
9779	2	12692
8160	2	11871
8186	2	12896
10342	2	12420
9040	2	9984
6094	2	8884
8104	2	11565
9080	2	9501
8361	2	8459
7125	2	7290
8816	2	10783
9355	2	9370
8765	2	9694
7071	2	10491
8943	2	10304
6917	2	8350
140	2	262
177	2	8668
8174	2	9702
8901	2	11996
7171	2	8477
6089	2	11140
6673	2	8164
8947	2	10795
7896	2	13303
5702	2	10440
5706	2	7992
4248	2	4829
6697	2	9021
6986	2	8284
5867	2	8936
104	2	6718
7136	2	9054
9655	2	13776
7121	2	9847
5823	2	5901
4950	2	5635
221	2	4209
9712	2	11565
5838	2	8361
8751	2	10538
2641	2	10779
7878	2	10817
7726	2	10538
4960	2	12839
7143	2	7151
5677	2	5832
10195	2	13273
4951	2	7017
152	2	5649
2557	2	6094
6944	2	7183
5901	2	12378
9418	2	9994
2583	2	10224
8831	2	10530
6091	2	8663
5867	2	14862
9002	2	10435
5833	2	6918
1993	2	3109
12416	2	14246
4928	2	6917
9144	2	9877
9501	2	10677
7328	2	9056
2668	2	12661
4238	2	8411
3078	2	9498
7862	2	8751
162	2	2099
5412	2	7271
2179	2	2200
4704	2	5317
8840	2	8886
7134	2	13083
515	2	12852
10304	2	12643
7970	2	10841
7002	2	8281
10684	2	14828
11565	2	13288
8832	2	9044
9417	2	9655
9022	2	9705
8663	2	12692
10796	2	14662
5317	2	11057
7038	2	8679
6103	2	10598
140	2	7126
9222	2	10246
8794	2	9944
6609	2	8852
8160	2	10734
10491	2	12365
7289	2	8871
2178	2	10328
7154	2	11431
5636	2	8158
8002	2	11175
5656	2	9012
8402	2	10228
6694	2	8795
8906	2	11878
5875	2	7862
5308	2	14123
13356	2	15040
6094	2	10543
221	2	10715
8433	2	12344
10328	2	12680
6612	2	7996
3255	2	8825
5984	2	10353
10195	2	10747
6059	2	13083
1885	2	9679
129	2	8902
168	2	6597
1559	2	7140
8681	2	9009
6696	2	10584
7015	2	7903
5649	2	12763
142	2	11180
5986	2	6585
9116	2	10789
4960	2	9742
2179	2	9748
100	2	12661
8170	2	10195
7004	2	8478
821	2	6972
1526	2	7796
6092	2	7907
7220	2	9350
8005	2	12177
8441	2	11384
260	2	13661
148	2	8781
1235	2	10783
7054	2	9016
5881	2	7038
1998	2	9209
5886	2	10555
165	2	7969
7728	2	14832
4247	2	10676
3109	2	11259
6694	2	7713
6783	2	10571
4758	2	12088
7004	2	8751
2562	2	8933
8242	2	10348
5656	2	8101
4247	2	5889
10424	2	10691
7723	2	8788
8283	2	10774
150	2	10353
10756	2	12686
4115	2	8751
8394	2	10871
9054	2	12865
7002	2	14245
7116	2	8901
7713	2	9985
8655	2	9539
4953	2	8004
5853	2	11571
4613	2	8286
7282	2	9116
8295	2	12692
5646	2	7220
5648	2	6955
7035	2	12170
98	2	6807
2127	2	10632
9626	2	10796
6406	2	7310
6805	2	11399
6612	2	8885
5984	2	8669
10832	2	12416
9225	2	9622
156	2	12695
7866	2	9080
97	2	5984
4936	2	9040
160	2	8781
6936	2	9016
6781	2	7035
12660	2	14852
12657	2	12839
8202	2	13640
8459	2	10321
6588	2	10684
3251	2	5925
136	2	7015
10979	2	13356
8773	2	8901
8212	2	10363
5982	2	6105
8438	2	10435
10757	2	10817
2178	2	2702
6673	2	7945
9742	2	10657
9012	2	10756
1283	2	8816
2627	2	9877
10326	2	14862
8941	2	11400
8113	2	11384
166	2	8246
5649	2	10493
136	2	11180
11996	2	12365
9679	2	14832
4961	2	9356
8175	2	8185
8245	2	10715
6984	2	10306
5669	2	9012
9985	2	10858
5636	2	13083
5618	2	8945
10598	2	12896
8160	2	10657
5926	2	8246
2557	2	13661
8258	2	14852
5412	2	8139
8111	2	8969
6404	2	6980
5617	2	10435
1559	2	9431
9982	2	12421
9944	2	14254
7073	2	9804
8441	2	10424
3078	2	8005
7796	2	7913
2557	2	9753
7251	2	9631
6790	2	8681
184	2	13288
2666	2	2668
5677	2	10424
10343	2	13327
9368	2	9669
116	2	8855
8840	2	10459
121	2	10569
108	2	9804
1104	2	1323
6809	2	8841
5427	2	8407
166	2	10789
186	2	5669
10504	2	10722
3248	2	3728
8153	2	14860
1172	2	10774
5983	2	8651
5833	2	6596
257	2	6588
9603	2	10640
7728	2	8933
7896	2	14669
8840	2	8947
7136	2	8933
2552	2	11871
6732	2	11380
2376	2	8722
8912	2	9646
9379	2	14828
8825	2	13661
5868	2	12387
6991	2	10955
8720	2	11333
9877	2	12174
8859	2	8992
9712	2	11387
8655	2	13323
118	2	9994
9753	2	13744
6781	2	8915
7653	2	8561
7096	2	8194
6807	2	7713
7365	2	9362
6612	2	8459
8947	2	10609
10195	2	10304
120	2	8411
6406	2	9752
1233	2	6070
8310	2	10684
9908	2	10555
166	2	13273
5665	2	14282
8185	2	9724
6580	2	10249
1508	2	10740
9745	2	10780
5636	2	8912
9704	2	13693
7487	2	8202
6689	2	10120
8179	2	10559
8943	2	10009
8826	2	9058
8896	2	11953
5986	2	6781
4248	2	9015
5412	2	8947
7914	2	8003
7091	2	8139
7015	2	8773
160	2	10598
155	2	8825
10609	2	13083
114	2	6103
9626	2	10962
8816	2	8953
10530	2	11931
8005	2	9079
8104	2	10195
116	2	6600
8315	2	8427
7126	2	10275
9632	2	10053
7002	2	9932
5652	2	9769
1879	2	3109
2557	2	5708
5470	2	11388
7300	2	9655
10266	2	10979
4936	2	7907
8894	2	11565
221	2	10735
116	2	6707
5674	2	7905
5679	2	6718
163	2	10195
6093	2	9984
7915	2	11391
5926	2	6612
7970	2	10609
8744	2	8788
5921	2	8652
8852	2	8974
7136	2	11953
1070	2	8000
8882	2	9908
6588	2	9669
6791	2	6810
8751	2	12896
123	2	10543
6609	2	8826
7878	2	12170
2137	2	2741
9679	2	13617
8402	2	8564
5315	2	8765
4704	2	14265
6588	2	9724
6697	2	8564
8166	2	8186
8788	2	9807
10328	2	11564
6085	2	7178
8745	2	10435
3717	2	9749
2564	2	2642
8425	2	8886
5497	2	6989
6594	2	8046
8471	2	10543
172	2	10363
10502	2	12381
5618	2	7055
9603	2	12881
7020	2	11564
5317	2	13665
3232	2	12402
4095	2	10776
2275	2	4240
6986	2	10343
5649	2	10789
6706	2	8663
8181	2	10609
6609	2	11013
2431	2	8031
10962	2	14245
7015	2	8917
811	2	1236
9258	2	14828
1802	2	8407
6094	2	7503
4936	2	6942
6694	2	9638
8769	2	8903
1992	2	2240
7090	2	9753
1501	2	6799
9724	2	9906
2299	2	9225
8251	2	10854
2641	2	8143
6986	2	7376
6781	2	7906
132	2	186
9877	2	12691
9418	2	9530
10491	2	13245
7143	2	13776
167	2	8006
3438	2	12748
7896	2	8107
3717	2	9447
6805	2	9378
7365	2	9501
8459	2	8782
5828	2	12171
8164	2	10598
1825	2	6673
6696	2	10569
1467	2	10745
2279	2	12872
1097	2	1757
9932	2	10735
9528	2	9532
2616	2	8160
8283	2	14867
5315	2	6698
10898	2	12835
2483	2	2693
5824	2	6105
7015	2	9222
10858	2	11268
7406	2	10852
6600	2	9356
9745	2	12738
3091	2	8194
2776	2	11268
8864	2	11179
8227	2	8954
11996	2	13640
154	2	10522
5706	2	8848
2687	2	13301
2131	2	5657
5714	2	7123
2689	2	11013
7976	2	12339
10756	2	14722
2222	2	9080
6815	2	13744
8768	2	8966
7094	2	7123
10716	2	12847
6956	2	8361
8295	2	8945
140	2	11871
6800	2	9431
3232	2	8139
1483	2	14821
5658	2	5847
152	2	10193
8865	2	10343
10830	2	10858
4876	2	12839
6706	2	8679
8546	2	10809
7295	2	9012
12673	2	14246
6175	2	9630
6572	2	6600
8914	2	10459
8273	2	9498
11385	2	11409
5617	2	10467
2705	2	6769
5315	2	9001
3154	2	8425
7054	2	8855
8862	2	11385
9528	2	9903
2179	2	10053
9475	2	14860
4641	2	7296
5629	2	8870
4933	2	4941
4933	2	7295
8682	2	8846
4690	2	9745
7154	2	7970
8361	2	8672
1825	2	9498
9012	2	9603
148	2	6108
8232	2	9752
9638	2	13631
176	2	12695
2585	2	5673
105	2	8795
4709	2	9630
118	2	7659
2137	2	6612
4218	2	8187
5833	2	8433
10843	2	11386
3717	2	11409
9355	2	9899
7870	2	8788
140	2	5470
5868	2	6809
9735	2	11976
9190	2	10833
1291	2	1881
2458	2	2461
8912	2	13744
9753	2	13190
13356	2	14866
2179	2	10976
2574	2	5673
9603	2	10854
8865	2	12652
5635	2	9462
7901	2	8913
9222	2	11391
9530	2	10343
120	2	5670
8444	2	8783
5672	2	9209
8158	2	8185
7914	2	14281
100	2	10795
4233	2	9626
7725	2	8782
4240	2	9695
9209	2	9561
2572	2	9735
6989	2	8598
5659	2	12850
4758	2	7367
8150	2	9598
7207	2	11333
13661	2	14246
8744	2	10699
7035	2	10009
7905	2	14846
5824	2	8255
8912	2	8933
105	2	10348
8273	2	8740
9501	2	14123
2110	2	2406
5984	2	10537
7271	2	8846
11950	2	15028
9617	2	14662
4246	2	11268
5618	2	8684
9646	2	10796
1291	2	4613
10830	2	11387
7057	2	7896
11180	2	12368
8778	2	12416
9901	2	10817
8006	2	11175
3248	2	7136
2693	2	14254
5983	2	5986
5650	2	10306
9381	2	13194
9745	2	10832
6588	2	11565
9254	2	10723
9564	2	10843
8447	2	8952
1532	2	6091
1866	2	13661
9067	2	11976
12412	2	15041
5994	2	7035
5672	2	8663
5886	2	6793
9735	2	13918
7183	2	9449
9310	2	9592
1622	2	11391
5470	2	5654
8212	2	13273
12652	2	13661
5714	2	9903
2164	2	4115
8778	2	10444
6574	2	8782
2159	2	9368
5708	2	10676
156	2	2721
7300	2	7726
2851	2	7817
8425	2	10788
9735	2	12088
1531	2	12872
6958	2	7126
6609	2	6808
2668	2	9079
8917	2	12670
7815	2	8885
4971	2	8659
5652	2	9431
100	2	115
8773	2	9901
7126	2	8902
242	2	737
7310	2	14867
530	2	2135
116	2	8046
8655	2	9639
2776	2	14809
8185	2	8310
7173	2	11073
3717	2	8655
8002	2	10274
7096	2	9901
5901	2	8546
3645	2	3907
9379	2	14265
166	2	5317
8763	2	8917
9642	2	9679
5470	2	11943
8896	2	12738
4934	2	6971
6698	2	8765
8000	2	10844
119	2	5834
6810	2	8836
8431	2	9261
6819	2	8114
6586	2	11388
7487	2	9753
6809	2	8447
7282	2	10009
6589	2	9202
186	2	5315
8557	2	8788
6991	2	8881
7169	2	10584
5714	2	7008
7772	2	8194
6044	2	10776
8005	2	8160
9379	2	9482
9908	2	11298
13327	2	13631
6697	2	7367
10732	2	12691
9646	2	9901
2641	2	12896
6972	2	8880
7035	2	8046
1487	2	6811
9381	2	10854
5928	2	8836
8816	2	10779
6580	2	9360
7289	2	9536
5867	2	12850
6093	2	9040
1866	2	8315
5843	2	8708
260	2	1950
3248	2	7042
501	2	9716
218	2	3645
9552	2	10347
5718	2	11284
10789	2	14860
7896	2	10527
5824	2	13778
5497	2	9262
4591	2	11259
8764	2	11254
4960	2	10743
4209	2	7462
6805	2	7055
6796	2	6805
8151	2	10347
2653	2	5308
9376	2	9704
148	2	6906
4934	2	4938
7992	2	9215
8859	2	12417
280	2	596
6738	2	8046
6787	2	6981
10246	2	12381
6972	2	8672
7656	2	8764
1743	2	8199
2537	2	8407
1752	2	12872
8564	2	10504
7293	2	10861
9646	2	10049
4261	2	7905
1236	2	2159
6942	2	9536
7290	2	12169
11560	2	12844
9052	2	9748
7091	2	8477
1251	2	9122
4704	2	9626
4844	2	6732
6574	2	6696
98	2	8647
2275	2	10736
8471	2	11430
106	2	6105
7296	2	12691
6062	2	6815
1997	2	4607
9144	2	9705
3109	2	4758
8249	2	9899
10715	2	14866
1526	2	7863
6694	2	12416
158	2	7282
7134	2	8797
7915	2	9563
5720	2	6981
10795	2	10979
6918	2	11091
8477	2	12177
7365	2	14860
7870	2	9705
8918	2	10757
163	2	7978
2689	2	8232
10334	2	11328
8754	2	9360
7234	2	8894
10195	2	10343
4803	2	8185
9552	2	12872
8283	2	9258
8804	2	11430
4060	2	7796
5317	2	12884
6966	2	8230
6707	2	6956
5832	2	9431
5427	2	8825
1086	2	4110
7906	2	8858
5967	2	8441
4246	2	10589
76	2	2116
5647	2	10817
2693	2	14662
8943	2	10537
5669	2	8557
