119	2	4971
10009	2	11140
9240	2	9376
9646	2	10775
5901	2	14743
9370	2	9724
8402	2	9563
7237	2	8795
8003	2	11380
9002	2	13273
7296	2	10561
8122	2	11564
9564	2	12835
9344	2	12695
2179	2	3717
9475	2	14809
6689	2	7290
9077	2	9874
2423	2	7042
1164	2	10347
8663	2	13194
11073	2	11179
6090	2	6612
118	2	5672
7093	2	7207
6971	2	10569
5896	2	6981
5982	2	8438
10716	2	12692
4940	2	8901
8933	2	9144
6808	2	6955
185	2	5310
12362	2	12421
10841	2	13640
2583	2	10559
10259	2	10535
8156	2	9563
6103	2	6941
6991	2	7300
12389	2	12442
6811	2	9259
1172	2	12652
2542	2	3249
7659	2	10321
9052	2	10681
6578	2	12365
8411	2	9669
681	2	2406
8663	2	13190
8884	2	9482
6062	2	10774
3249	2	10053
9985	2	11280
185	2	11568
176	2	10900
499	2	8101
1944	2	2172
8459	2	10347
2431	2	6795
7462	2	10844
3078	2	9417
1929	2	8886
8884	2	14246
7712	2	8003
5848	2	8439
5890	2	8598
5665	2	10788
2709	2	8974
2776	2	8295
8310	2	9592
6091	2	7656
8546	2	9344
104	2	6936
6937	2	7901
3717	2	5832
9723	2	12852
6707	2	9990
5890	2	14828
7054	2	7289
8770	2	10475
9486	2	11417
2126	2	8318
2388	2	8199
6976	2	8478
4704	2	10722
160	2	5412
5847	2	8769
10502	2	11254
7096	2	8318
9779	2	13323
7125	2	10589
6404	2	9344
530	2	5870
7234	2	8450
9462	2	10363
7328	2	12844
8720	2	10348
900	2	7878
1754	2	8000
2721	2	10353
6406	2	13356
4925	2	6738
247	2	9431
6738	2	11387
8122	2	9563
8835	2	9427
6937	2	7035
6966	2	9779
1164	2	1738
6589	2	7099
11976	2	12865
184	2	6105
8181	2	9679
4971	2	5648
8438	2	13245
107	2	5643
8918	2	10788
9752	2	14245
8194	2	8896
108	2	11565
8003	2	12466
6103	2	14946
108	2	5629
9702	2	10676
10491	2	10584
8646	2	8669
9190	2	12839
7105	2	8894
6942	2	8249
139	2	7728
8427	2	9079
5925	2	10472
9630	2	10774
5714	2	11576
7140	2	7215
6979	2	9449
8770	2	10598
6981	2	8862
11871	2	13356
9990	2	11953
5870	2	8817
4934	2	9420
4961	2	7298
46	2	11417
7123	2	8684
161	2	10472
6718	2	6979
1532	2	10843
10194	2	10962
2687	2	8413
5649	2	8765
5672	2	6591
9077	2	13918
5848	2	6701
7970	2	9259
7183	2	9225
5629	2	8817
1866	2	6111
6815	2	9655
5657	2	9695
5679	2	8246
116	2	8886
6105	2	6701
100	2	7136
6944	2	10347
11333	2	11384
9368	2	12844
5896	2	11970
5699	2	6981
176	2	6805
2209	2	5636
7125	2	8310
9209	2	10936
5925	2	10103
10628	2	14722
8886	2	10559
8438	2	11429
10537	2	10777
2153	2	12174
7143	2	7713
2186	2	7713
6597	2	8682
7019	2	10555
1470	2	2583
7847	2	8111
2741	2	9316
2156	2	12878
1531	2	8765
8402	2	12882
6781	2	10246
10775	2	10832
1501	2	12865
13631	2	14123
5857	2	9412
8122	2	9932
2702	2	8953
7462	2	9259
1559	2	15028
4758	2	9208
1384	2	2399
1077	2	8172
10955	2	12660
8409	2	9208
8969	2	11431
3202	2	14281
3091	2	9259
152	2	8917
8004	2	8107
7815	2	7898
120	2	5649
5659	2	10855
6981	2	7038
14662	2	14867
140	2	9508
1754	2	3224
5778	2	9712
6917	2	11017
8273	2	11614
6956	2	10197
104	2	8901
6694	2	8914
8174	2	12881
3224	2	8816
2557	2	12837
8000	2	8561
8881	2	11626
3251	2	9837
5650	2	8773
7055	2	14282
114	2	8107
8422	2	14245
4246	2	9709
2116	2	8031
2615	2	5714
1487	2	6732
10715	2	13323
9387	2	10860
8769	2	14862
2423	2	7214
8735	2	9258
7653	2	13323
7913	2	13661
9431	2	12421
7054	2	8478
9530	2	9610
5716	2	8377
5844	2	6958
1075	2	1104
8870	2	11333
10632	2	12852
2641	2	8258
496	2	5629
6985	2	12850
7007	2	14862
515	2	9022
8123	2	8315
8006	2	14257
6588	2	10194
5838	2	6092
6573	2	7035
8912	2	9392
4209	2	5901
167	2	2533
6955	2	9917
8655	2	10577
7815	2	10774
8883	2	12763
8182	2	14844
8248	2	11262
7244	2	8846
2372	2	4950
165	2	8006
5677	2	12368
6118	2	14282
1531	2	9379
8232	2	9368
7863	2	10962
8046	2	11073
8411	2	12652
9044	2	9804
1950	2	10748
7901	2	11384
8651	2	10243
2825	2	7772
1233	2	5636
167	2	8350
3255	2	10962
4758	2	8004
7042	2	7487
2186	2	12686
12678	2	14821
1097	2	7123
7004	2	8740
6697	2	12691
6787	2	13301
10898	2	12881
10715	2	13776
8185	2	10892
7094	2	10326
5699	2	10306
8564	2	9695
3727	2	7171
9528	2	9904
6730	2	8684
9222	2	10493
2225	2	4247
9080	2	9498
7970	2	12416
2650	2	8885
5315	2	10249
4940	2	8715
9058	2	9908
2709	2	8286
6787	2	7236
3728	2	10197
7290	2	8048
4242	2	6729
5925	2	12170
7002	2	7207
7796	2	8107
6805	2	8471
3109	2	7817
5679	2	9427
5926	2	11388
5317	2	11970
218	2	3728
7289	2	12344
5672	2	8751
11570	2	12661
8425	2	8931
9403	2	12835
4946	2	8855
7143	2	8884
6574	2	10249
1967	2	9598
111	2	8885
8561	2	10049
8107	2	9258
9052	2	9646
5654	2	9220
9666	2	10788
2372	2	7905
8229	2	8433
3727	2	8841
8930	2	11430
9694	2	14866
1950	2	2829
4591	2	11970
6089	2	10589
5636	2	10228
3727	2	10572
8427	2	12643
104	2	7886
3251	2	10328
7772	2	14860
101	2	8663
7252	2	8788
5716	2	10589
5828	2	10737
7020	2	8825
9387	2	12881
8720	2	8781
6590	2	8227
8286	2	10858
6375	2	6983
5853	2	8901
6979	2	10259
8598	2	11436
6588	2	7183
1501	2	2158
1075	2	1941
7271	2	9748
8557	2	11386
5668	2	12368
8894	2	10684
10228	2	14846
6495	2	6917
4242	2	9054
10681	2	13665
6701	2	6718
6975	2	8242
8885	2	9044
6917	2	9530
8655	2	9112
4925	2	9539
10684	2	12412
6917	2	9355
7659	2	8006
9241	2	10343
9723	2	10898
8246	2	10526
115	2	12865
136	2	10527
5848	2	8874
8900	2	9338
516	2	9745
155	2	10640
6698	2	10571
6495	2	9258
5310	2	5702
7225	2	8685
3737	2	15041
1487	2	6070
119	2	7126
8425	2	14846
7004	2	10266
8377	2	10979
9080	2	14847
1577	2	12858
8407	2	10522
10328	2	12738
97	2	11430
7945	2	9603
7071	2	9908
1881	2	6985
4807	2	7915
7919	2	8953
8912	2	8945
8114	2	10484
6966	2	9009
5623	2	8745
9694	2	9748
6091	2	8048
4933	2	6571
5926	2	12381
6580	2	8885
860	2	12673
2825	2	14862
6571	2	8246
7099	2	9986
8817	2	10493
7050	2	10783
160	2	8631
9665	2	14253
3154	2	10779
8836	2	8880
7913	2	10246
8781	2	8841
9639	2	11259
6573	2	12169
259	2	9673
7123	2	12398
6092	2	6917
7644	2	10321
2652	2	9258
8673	2	10321
4247	2	9486
3438	2	8286
902	2	3232
5664	2	9387
12174	2	14838
8685	2	10243
2776	2	7384
6732	2	9837
12686	2	14788
8139	2	9501
2131	2	7286
9392	2	9837
5845	2	6111
7281	2	11280
5669	2	8246
7713	2	13323
4209	2	9378
4950	2	9463
4246	2	8273
9144	2	14722
155	2	10657
4246	2	8107
6706	2	10529
6089	2	9536
5699	2	8894
8953	2	9932
4110	2	4803
468	2	737
7099	2	10913
10780	2	14576
2372	2	11586
7050	2	12844
9622	2	10677
8931	2	14838
515	2	7328
10817	2	12878
7019	2	10986
7002	2	11614
13631	2	15037
6585	2	10493
8688	2	9463
821	2	5845
1785	2	13273
8880	2	10844
8631	2	9067
5656	2	8186
6095	2	6110
99	2	10502
9598	2	10796
5706	2	8781
7096	2	9417
5669	2	8917
134	2	5870
811	2	1508
4261	2	8631
1483	2	11399
8896	2	9982
9669	2	12661
5672	2	6748
9669	2	14714
8881	2	9847
7002	2	8767
8318	2	10777
2650	2	9056
10858	2	12678
8248	2	8644
8708	2	8709
4960	2	8150
1529	2	7301
5982	2	6108
262	2	847
10741	2	14862
171	2	6781
2612	2	7406
8273	2	9561
6729	2	8930
124	2	12481
160	2	12748
759	2	847
6406	2	9501
3728	2	7183
1467	2	1500
2851	2	8394
2156	2	9052
7969	2	8788
3255	2	5828
9058	2	10274
6986	2	8318
8561	2	11391
6787	2	9021
2179	2	9254
6805	2	10484
3154	2	7057
140	2	5656
247	2	1097
10540	2	10861
10328	2	14867
5629	2	6986
9310	2	10792
7903	2	11385
4936	2	8286
3907	2	8151
129	2	5845
8692	2	8913
7126	2	7236
6586	2	7172
2583	2	7713
7121	2	11140
7172	2	9222
1861	2	15028
2616	2	12686
1501	2	2566
6966	2	9807
152	2	6966
1998	2	7125
737	2	7015
2709	2	8858
1885	2	8004
5697	2	9536
8655	2	8865
7096	2	13321
8122	2	9052
2153	2	7653
8151	2	10049
6597	2	6689
5691	2	6701
6989	2	8918
7713	2	9772
7094	2	8107
6971	2	9213
6588	2	9592
7901	2	13303
10522	2	11388
8251	2	8804
10792	2	14946
817	2	5618
8431	2	13194
8407	2	9685
7847	2	8422
4961	2	7712
8450	2	9040
4936	2	6584
5695	2	8546
1998	2	10734
7183	2	10049
6596	2	8764
5629	2	9716
9449	2	10699
9355	2	11409
3717	2	8229
5659	2	11018
221	2	9355
6089	2	8693
2615	2	9552
6986	2	12847
9695	2	14265
10435	2	12420
6956	2	7207
6917	2	9381
5656	2	8471
7915	2	10734
9642	2	10628
9508	2	9932
2209	2	8770
5666	2	14788
8682	2	9079
7296	2	7653
9427	2	12170
902	2	1676
6732	2	8004
8797	2	10343
12844	2	12850
6956	2	8315
6175	2	7905
6589	2	7057
9080	2	12896
7019	2	10571
5853	2	12402
8882	2	15028
159	2	9001
9646	2	14576
13918	2	14860
5672	2	6799
6966	2	8310
7915	2	10561
8740	2	14860
168	2	5857
7096	2	8880
4960	2	8674
9598	2	9711
4613	2	7094
9412	2	12442
8005	2	13194
9355	2	10628
5994	2	12362
9501	2	9622
11560	2	13431
7623	2	13732
131	2	8107
7227	2	8006
6740	2	7172
8651	2	9901
7140	2	10363
108	2	11384
6971	2	12738
120	2	12643
9241	2	9906
5706	2	8248
8003	2	8005
2615	2	9536
9655	2	14662
4261	2	10898
2552	2	9015
8684	2	9350
12691	2	12748
7183	2	9209
2537	2	6917
6738	2	8865
2653	2	10854
9638	2	10745
6918	2	8751
7529	2	8315
7300	2	9220
8782	2	10275
9748	2	11950
108	2	14714
5714	2	7152
501	2	8413
5838	2	7713
7503	2	13665
7154	2	9874
9669	2	13732
7796	2	12748
4802	2	10854
516	2	3078
124	2	6697
7038	2	11565
8413	2	11878
8286	2	9054
9712	2	14788
6918	2	13665
8246	2	8936
10530	2	10789
1879	2	3907
3727	2	8682
1944	2	1969
7071	2	9807
6958	2	8002
3907	2	4607
7057	2	9659
5647	2	11614
5983	2	8886
4593	2	5656
5901	2	10632
821	2	10684
2127	2	14722
99	2	4951
99	2	5853
2689	2	9254
6175	2	9067
11564	2	14257
7121	2	11073
3728	2	9142
6799	2	11388
136	2	9535
4110	2	9666
6586	2	11430
10526	2	10702
5901	2	9539
8003	2	13194
8249	2	9932
10769	2	13359
2615	2	14867
6769	2	8912
7384	2	10224
5824	2	13661
2562	2	10228
8752	2	10274
7903	2	7978
8667	2	10502
9101	2	12421
6955	2	6958
9591	2	11091
151	2	5664
9466	2	12466
6971	2	9431
9215	2	9350
12412	2	13359
124	2	7978
8679	2	8693
8754	2	8952
7183	2	7976
1622	2	9262
8101	2	9258
7970	2	9093
7096	2	9598
9501	2	11018
8139	2	8945
8104	2	10852
3645	2	5706
8751	2	10986
9086	2	13431
9001	2	9021
12738	2	12872
10571	2	12661
10559	2	10657
5623	2	10691
10219	2	10796
1164	2	6956
1649	2	2430
174	2	10747
7123	2	10338
8918	2	13665
6740	2	8433
3645	2	9711
78	2	2240
4709	2	11564
2552	2	7094
3255	2	5659
8377	2	9984
7915	2	10266
8143	2	8655
6059	2	13744
7659	2	9548
7728	2	10459
2137	2	13359
1487	2	7007
9116	2	12847
5702	2	9539
2186	2	6059
5718	2	12389
8765	2	11300
1086	2	11614
4060	2	7919
6586	2	14714
5926	2	7244
7967	2	8685
221	2	10780
7384	2	10788
7290	2	8444
7919	2	10732
257	2	10892
7847	2	8952
8179	2	9705
1291	2	9899
5669	2	10979
7529	2	9067
10352	2	10854
6578	2	8710
7143	2	10970
3645	2	10832
128	2	10861
99	2	4940
9711	2	10266
3251	2	9058
1647	2	10734
8674	2	12329
8679	2	8841
3224	2	11970
9067	2	14788
2705	2	5982
2566	2	8377
7365	2	10775
4933	2	8896
5847	2	9897
7143	2	13693
8561	2	14788
9669	2	14867
10852	2	10889
6800	2	10195
4960	2	6095
6972	2	10905
9669	2	14862
9015	2	14281
155	2	8003
7277	2	8663
4928	2	5315
5853	2	8212
10898	2	14254
8003	2	11073
262	2	11871
8797	2	9381
7815	2	13321
5828	2	10854
108	2	10535
8598	2	8931
5778	2	11386
9877	2	10640
1473	2	13273
7281	2	8886
8769	2	8770
2705	2	9753
8156	2	8848
9202	2	9837
5890	2	9908
111	2	10249
9752	2	10735
99	2	12466
3202	2	9646
2669	2	8202
1077	2	3255
177	2	7905
242	2	12763
7723	2	11298
242	2	10197
10953	2	14833
9486	2	10892
10779	2	11976
10504	2	11970
2776	2	4242
8804	2	10538
5666	2	9748
5673	2	7236
8764	2	12466
7847	2	9086
4591	2	9254
1632	2	8883
7073	2	8891
7406	2	8407
2533	2	10832
6085	2	8004
3202	2	11268
5427	2	11386
5828	2	8885
9917	2	11388
7462	2	10559
7289	2	8964
8114	2	8680
5926	2	13161
132	2	10555
9673	2	13301
108	2	531
127	2	7901
11970	2	12847
221	2	11018
7271	2	14265
262	2	14946
8744	2	9021
6495	2	8848
2215	2	6070
9695	2	12858
9591	2	10841
12670	2	13273
9712	2	10830
2624	2	9874
166	2	11251
7126	2	8113
9498	2	12748
8917	2	10861
2829	2	8251
7901	2	8249
6718	2	7252
9508	2	11076
6707	2	9412
10628	2	10769
10860	2	14833
7121	2	8450
8006	2	12839
2709	2	9639
6977	2	8214
5629	2	11561
3255	2	6811
8168	2	8212
9077	2	10435
6085	2	7071
5833	2	11878
5699	2	7913
4110	2	8947
6696	2	12412
8318	2	10224
12652	2	13617
8969	2	9807
6942	2	9360
8918	2	12673
10898	2	11384
2702	2	7529
9001	2	11280
7042	2	8795
9901	2	10657
6574	2	6944
5649	2	9705
5986	2	8952
6811	2	10387
7870	2	13323
1834	2	2435
120	2	8316
5643	2	8896
4807	2	14821
4031	2	7277
6588	2	9723
186	2	8681
9344	2	12844
5928	2	8974
247	2	10640
7136	2	9539
185	2	10716
1532	2	4607
8214	2	9427
5886	2	10456
8764	2	10363
7906	2	8673
9002	2	10529
8936	2	9079
7992	2	11429
9012	2	9077
5833	2	8795
9344	2	11976
7215	2	10323
9403	2	9508
5427	2	14282
507	2	8931
9412	2	12381
119	2	11565
8797	2	9853
8918	2	10657
9001	2	10905
8139	2	8150
6689	2	8255
8971	2	9079
821	2	10328
1825	2	8318
123	2	11399
9259	2	12695
4936	2	8770
856	2	878
294	2	9368
102	2	177
2483	2	8884
5857	2	7035
8438	2	8715
185	2	8310
6730	2	7237
11996	2	12680
5053	2	9079
12850	2	14862
2667	2	8123
1866	2	5649
4807	2	9381
7282	2	10493
7289	2	9015
120	2	9539
7215	2	10334
9632	2	10777
9745	2	10892
6094	2	11333
9749	2	10049
7906	2	11291
1998	2	10775
6917	2	6971
8651	2	9016
4238	2	7002
7796	2	8825
4641	2	9646
5826	2	6730
3645	2	8151
8179	2	14874
4924	2	5833
8692	2	9012
7154	2	7978
6600	2	11176
5778	2	8740
8881	2	8913
1866	2	6591
10246	2	10861
6984	2	9116
108	2	6732
2641	2	4242
6108	2	8242
10998	2	14852
7728	2	8797
185	2	285
6985	2	9001
5854	2	8954
8778	2	9532
7487	2	12748
7020	2	14282
1455	2	2458
2851	2	11970
10249	2	11565
7038	2	9647
2153	2	12680
4803	2	6989
5659	2	8825
8447	2	10304
7054	2	10427
5847	2	12481
7271	2	9355
1177	2	1414
9563	2	10826
7178	2	11561
6983	2	7055
7728	2	8350
7726	2	12402
7143	2	10052
8196	2	11386
5670	2	5832
9639	2	9702
7295	2	10274
9984	2	11251
8139	2	10769
2626	2	9631
5702	2	8870
8478	2	11328
8886	2	10833
3728	2	9355
7659	2	11121
5901	2	9316
11268	2	14281
11380	2	11391
6696	2	8122
6612	2	8754
4218	2	4613
8881	2	11387
2652	2	6044
242	2	9899
12695	2	14576
10195	2	11013
118	2	7152
3907	2	8788
3078	2	12896
11284	2	12389
7878	2	9901
10783	2	15040
2653	2	12661
1825	2	6702
2164	2	5053
1172	2	3737
6707	2	12344
8444	2	9976
1508	2	9723
9067	2	9748
5670	2	6991
1233	2	1885
5618	2	11298
6698	2	8459
9067	2	12088
6609	2	7178
2689	2	14281
5833	2	9917
7015	2	11140
2629	2	9768
10691	2	12402
6091	2	13323
8431	2	9679
7914	2	10049
7020	2	7042
6790	2	8831
7863	2	9552
6956	2	8740
9631	2	10998
104	2	11328
640	2	8763
7970	2	8953
4758	2	12678
2138	2	2430
5677	2	6586
1531	2	15041
8000	2	8953
1473	2	8139
10854	2	14832
2572	2	8886
7234	2	9804
7300	2	8751
4933	2	10306
7863	2	9209
9381	2	14669
7004	2	9356
2652	2	4934
5656	2	8715
4110	2	8199
2592	2	5867
10228	2	10898
4951	2	6612
6118	2	9552
7207	2	7992
2641	2	10195
140	2	3255
6094	2	9591
8407	2	10530
7817	2	8160
10628	2	12748
3232	2	10522
7007	2	7143
9067	2	12858
127	2	177
5716	2	6694
10527	2	12170
6966	2	13778
6748	2	9508
2709	2	12675
7978	2	8668
10780	2	12738
9592	2	9685
7914	2	11386
5833	2	12368
9498	2	9718
7152	2	9080
14788	2	14844
182	2	7914
8832	2	10275
8631	2	12343
8754	2	10440
6694	2	8245
8865	2	10304
8765	2	8945
8668	2	8886
2574	2	8409
5427	2	8884
8943	2	10259
8459	2	8841
6573	2	12171
6707	2	9058
6955	2	8870
1881	2	8281
108	2	13356
1191	2	2191
9530	2	10472
8953	2	9021
7054	2	10493
9972	2	9976
10493	2	10571
10745	2	10746
10559	2	11943
4907	2	11179
3717	2	6588
5618	2	6808
10323	2	12373
9901	2	14722
2483	2	5618
166	2	11871
7796	2	10640
6594	2	7020
4607	2	5844
2569	2	2667
7251	2	10584
7282	2	7967
7123	2	7298
11259	2	12847
2689	2	11564
6111	2	6787
7796	2	10737
7728	2	9994
10224	2	14832
11976	2	12896
8151	2	14844
8751	2	8778
7007	2	13776
7914	2	8005
5875	2	9463
5659	2	7913
7094	2	9220
7367	2	11570
115	2	6917
9022	2	9647
1759	2	2394
4925	2	11017
9665	2	12686
131	2	8674
5824	2	6600
5838	2	6095
174	2	9316
6697	2	6815
8139	2	12657
5647	2	7328
5317	2	9639
815	2	878
2105	2	2122
10266	2	14662
10913	2	11013
8156	2	9012
10522	2	11436
6594	2	9548
6799	2	8682
6094	2	9552
7215	2	9350
507	2	8564
5643	2	8693
9049	2	10861
8156	2	8800
6917	2	9362
8692	2	8708
5656	2	10898
9344	2	13431
7020	2	11399
8101	2	11013
9077	2	9253
4907	2	10855
6966	2	8914
7384	2	10962
6929	2	8114
8006	2	10905
6958	2	8459
129	2	6586
6689	2	7125
1532	2	4115
3205	2	8546
2557	2	2564
11429	2	12170
7096	2	8598
6815	2	10832
12170	2	12381
108	2	7282
1526	2	4704
11996	2	14862
9997	2	10440
8873	2	11878
10986	2	12692
7653	2	8234
5646	2	7726
8852	2	9360
5615	2	7728
5310	2	6805
8947	2	9044
8794	2	8886
4238	2	7728
9418	2	13631
8185	2	15030
6793	2	8969
10195	2	11560
9202	2	11455
8004	2	9901
3737	2	8971
7725	2	8679
5677	2	7057
3438	2	13303
9486	2	10913
9874	2	10079
185	2	6091
5635	2	10702
8402	2	9417
8005	2	8883
2615	2	7286
8816	2	9498
5706	2	8246
9463	2	10459
8196	2	9662
2612	2	5832
7863	2	10788
856	2	12686
7659	2	8447
142	2	8795
5643	2	10321
221	2	11180
2615	2	8714
4218	2	8751
6980	2	8557
8841	2	10540
6105	2	8958
5664	2	10555
2687	2	7094
8781	2	8902
10774	2	13776
9669	2	12678
900	2	3438
8212	2	10830
7713	2	10830
120	2	9056
7896	2	15028
152	2	9217
5928	2	8251
1532	2	2126
7169	2	8974
8652	2	8894
737	2	8212
7772	2	8158
176	2	14253
1074	2	1918
4641	2	11614
9626	2	14946
174	2	14832
9208	2	9711
7057	2	9022
5053	2	8564
8477	2	9990
2650	2	3438
6094	2	10009
4233	2	7914
5663	2	7726
10789	2	11386
8781	2	8880
3091	2	8402
176	2	1235
8407	2	14662
5994	2	9997
5656	2	9378
494	2	6091
10756	2	10826
4925	2	8886
4242	2	11387
2137	2	8168
98	2	7726
7055	2	9486
5870	2	13273
7236	2	8227
9012	2	10776
2179	2	11384
7905	2	12442
6091	2	8249
6094	2	11013
1958	2	9564
7286	2	11931
5860	2	6091
7973	2	8816
7227	2	8835
4031	2	12686
4961	2	7035
2606	2	10746
4939	2	7126
8651	2	10328
10362	2	10970
186	2	6589
260	2	8145
3737	2	5666
8880	2	10589
9387	2	9735
7152	2	11436
8598	2	9630
3727	2	9253
10526	2	12481
1085	2	2388
6597	2	8699
2583	2	4218
148	2	11140
7653	2	7863
9463	2	11091
7863	2	9022
737	2	2632
4936	2	14246
2084	2	2116
13323	2	14253
8166	2	12850
9877	2	12673
1881	2	9240
7726	2	9009
9362	2	10955
10572	2	11429
5890	2	9213
5854	2	7384
8350	2	9563
3154	2	9665
8954	2	10584
2721	2	8202
162	2	6578
2623	2	7057
9093	2	11996
4593	2	8858
9220	2	14788
2669	2	7653
8318	2	8825
9431	2	14282
5629	2	10535
5672	2	10537
6590	2	8720
8158	2	9639
5656	2	9704
5706	2	7134
10103	2	10889
5669	2	10189
9220	2	9630
7915	2	7976
6696	2	9772
7289	2	8002
10826	2	14846
176	2	10493
6590	2	6597
8884	2	9709
1172	2	2776
11176	2	13301
99	2	8258
9427	2	9932
10796	2	11268
6991	2	9897
10508	2	10691
8164	2	8234
3737	2	9704
5982	2	8631
8255	2	8659
5629	2	5699
7183	2	9877
531	2	4758
6571	2	6740
9379	2	13431
9412	2	11328
5986	2	10304
8170	2	11943
1501	2	7038
9984	2	10861
5677	2	6701
11380	2	12844
7328	2	8107
5654	2	8906
5664	2	11417
10776	2	11380
6698	2	8947
8740	2	10826
7300	2	9001
6689	2	7173
6976	2	11388
5649	2	12878
7042	2	10832
6918	2	10677
10343	2	10833
5853	2	6588
9355	2	10504
9040	2	11996
3248	2	8232
128	2	4939
8101	2	8150
9539	2	10424
2557	2	9418
6980	2	10841
1235	2	12416
3645	2	9022
12837	2	12847
8172	2	10979
8003	2	9254
6609	2	9530
11073	2	11388
9463	2	9903
8113	2	12177
8447	2	8778
3438	2	14821
6986	2	8182
7796	2	12872
6801	2	8903
9561	2	11614
7234	2	8917
260	2	2131
5921	2	6701
5699	2	11140
2638	2	10440
6105	2	9215
6590	2	10529
7796	2	10632
6091	2	11561
13778	2	14833
8005	2	9355
10780	2	14265
10589	2	11384
132	2	5844
10246	2	11384
7387	2	7817
8768	2	8870
856	2	3907
1465	2	14874
2222	2	8763
4936	2	7220
12839	2	14846
8273	2	10353
167	2	15040
221	2	1467
6955	2	10491
2537	2	8315
5716	2	7140
149	2	3251
10324	2	11871
7096	2	10387
7035	2	9077
531	2	7055
8754	2	12657
6738	2	8793
5860	2	6702
1526	2	7019
8557	2	9379
10747	2	12686
9261	2	14946
7905	2	13665
1532	2	8407
9986	2	10589
8873	2	10854
8901	2	9899
4928	2	11298
10796	2	11414
6059	2	6070
9262	2	9475
9338	2	10779
6991	2	9932
4240	2	10734
5986	2	11430
211	2	9077
5833	2	8699
7289	2	7996
8783	2	9379
10640	2	10681
6586	2	9539
8740	2	14788
11560	2	14847
4621	2	7020
10737	2	14714
7054	2	11385
8227	2	10334
6972	2	11280
6092	2	10459
9847	2	9897
5650	2	6095
7289	2	8682
3645	2	7919
8444	2	12171
5702	2	6095
4936	2	5823
6111	2	7969
2099	2	2400
2583	2	8880
10197	2	10224
8242	2	8444
8718	2	13273
8859	2	8952
10783	2	10854
184	2	10467
7726	2	7903
6984	2	7996
1632	2	14714
8179	2	10976
9530	2	11871
8783	2	8903
8716	2	9209
166	2	9009
1531	2	4686
7096	2	8258
6612	2	14257
5308	2	5883
262	2	6110
10609	2	11018
8862	2	8992
6118	2	10855
737	2	7296
8377	2	10583
7055	2	14257
8684	2	9222
7055	2	11013
9673	2	14669
7109	2	10259
6810	2	11280
10493	2	10777
4247	2	9012
1866	2	14867
1483	2	10779
6600	2	10589
8242	2	8754
7914	2	9692
4709	2	11614
2645	2	2669
7295	2	12373
7099	2	10955
1632	2	10777
9403	2	13744
4758	2	7055
8000	2	8880
1075	2	7653
1825	2	3091
6985	2	13301
6937	2	10259
5928	2	8865
4209	2	14946
2668	2	8402
1592	2	8242
3907	2	7728
140	2	531
5915	2	6573
9853	2	12668
9768	2	10905
9705	2	9807
2851	2	10628
9012	2	11298
6917	2	10246
12670	2	14254
5824	2	12378
9685	2	10677
8825	2	9420
4925	2	13301
5427	2	5708
156	2	5896
2131	2	10735
5470	2	5679
4247	2	9368
9638	2	10779
8795	2	9486
12858	2	14838
8246	2	8714
1825	2	6406
494	2	10266
7183	2	10363
8817	2	10472
3728	2	10353
5659	2	14788
7035	2	13301
136	2	7290
3728	2	10571
7121	2	8835
5967	2	12387
10522	2	10889
2155	2	6673
7134	2	12748
176	2	8816
9021	2	10852
8740	2	13083
8655	2	12421
1384	2	2400
8794	2	9002
121	2	7901
9310	2	10774
5659	2	9632
10746	2	12691
9711	2	13431
5629	2	5827
8281	2	12416
7863	2	12858
3717	2	9874
6811	2	7728
4946	2	15030
4876	2	10628
4613	2	8431
247	2	817
8134	2	10970
4607	2	9350
105	2	10854
847	2	2134
8969	2	12398
7915	2	9724
185	2	10535
8906	2	9263
5982	2	9427
5674	2	6799
2665	2	8156
10780	2	12412
11380	2	14245
3209	2	4613
8744	2	8885
5635	2	6594
8917	2	8918
2526	2	2639
8708	2	8936
8974	2	10826
7653	2	8788
9530	2	12420
8255	2	8831
8139	2	13190
6918	2	10826
2693	2	11280
8255	2	10900
9639	2	13690
9704	2	14281
5657	2	6929
1866	2	9702
6578	2	7290
8931	2	9694
4321	2	9874
5970	2	10444
2669	2	10677
842	2	11624
5695	2	8783
9985	2	10424
8003	2	10583
2705	2	7251
8663	2	10783
6696	2	8251
6600	2	6977
7653	2	8836
5656	2	10561
4686	2	13644
7271	2	8234
107	2	6092
4936	2	10861
158	2	9261
10826	2	10841
107	2	6091
1467	2	10833
12416	2	15040
176	2	5664
8794	2	10079
7725	2	10871
158	2	5706
867	2	873
9116	2	9482
1907	2	2364
1048	2	2155
6406	2	10324
3202	2	4613
4621	2	14846
7183	2	8764
8422	2	13744
155	2	7225
8134	2	12661
8199	2	9379
8172	2	10224
2606	2	5636
8763	2	11017
7905	2	8295
8781	2	8793
8168	2	14245
2665	2	7863
1075	2	14246
8407	2	9009
4925	2	5847
9355	2	10780
7877	2	9712
686	2	7134
8681	2	12170
155	2	7134
4709	2	7847
5702	2	8214
1997	2	12847
5427	2	5847
242	2	10328
5887	2	8447
10913	2	13631
9012	2	12858
1104	2	4950
9225	2	9603
7109	2	7969
7290	2	9215
3907	2	10860
8425	2	14866
7019	2	7653
1532	2	11614
2135	2	5845
8679	2	8781
158	2	10424
12088	2	13732
7004	2	9536
8655	2	14662
9716	2	10854
4936	2	10540
5635	2	6586
3727	2	10249
8150	2	12907
2565	2	9222
2631	2	2705
